tvg-name,tvg-id,tvg-logo,group-title,link,speed
CCTV7,CCTV7,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV7.png,央视频道,http://60.220.167.244:8083/rtp/226.0.2.159:9184,0.528464
CCTV7,CCTV7,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV7.png,央视频道,http://171.110.43.97:8181/tsfile/live/0007_1.m3u8,0.254874
CCTV7,CCTV7,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV7.png,央视频道,http://171.116.192.232:8082/rtp/226.0.2.159:9184,0.571939
CCTV7,CCTV7,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV7.png,央视频道,http://171.116.192.232:8085/rtp/226.0.2.159:9184,0.5726
CCTV7,CCTV7,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV7.png,央视频道,http://121.57.45.75:8888/udp/239.29.0.117:5000,0.54891
CCTV7,CCTV7,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV7.png,央视频道,http://118.254.201.216:8888/udp/239.76.246.157:1234,0.515236
CCTV7,CCTV7,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV7.png,央视频道,http://118.254.201.216:8888/udp/239.76.253.157:9000,0.516808
CCTV7,CCTV7,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV7.png,央视频道,http://118.113.234.126:8888/udp/239.93.1.67:5140,0.536956
CCTV7,CCTV7,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV7.png,央视频道,http://124.228.160.94:9901/tsfile/live/0007_1.m3u8?key=txiptv&playlive=1&authid=0,0.269671
CCTV7,CCTV7,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV7.png,央视频道,http://118.248.172.59:8088/tsfile/live/0007_1.m3u8?key=txiptv&playlive=1&authid=0,0.265032
CCTV7,CCTV7,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV7.png,央视频道,http://171.110.42.110:8181/tsfile/live/0007_1.m3u8?key=txiptv&playlive=1&authid=0,0.255526
CCTV7,CCTV7,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV7.png,央视频道,http://171.108.239.76:8181/tsfile/live/1033_1.m3u8?key=txiptv&playlive=1&authid=0,4.827913
CCTV7,CCTV7,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV7.png,央视频道,http://171.108.239.74:8181/tsfile/live/1033_1.m3u8?key=txiptv&playlive=1&authid=0,4.757543
CCTV7,CCTV7,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV7.png,央视频道,http://nnth.7766.org:85//tsfile/live/0007_1.m3u8?key=txiptv&playlive=1&authid=0,1.382274
CCTV7,CCTV7,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV7.png,央视频道,http://171.108.239.79:8181/tsfile/live/1033_1.m3u8?key=txiptv&playlive=1&authid=0,4.829333
CCTV7,CCTV7,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV7.png,央视频道,http://220.164.192.48:50085/tsfile/live/0008_1.m3u8?key=txiptv&playlive=0&authid=0,0.528696
CCTV7,CCTV7,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV7.png,央视频道,http://221.213.92.209:9901/tsfile/live/0007_1.m3u8?key=txiptv&playlive=0&authid=0,0.501427
CCTV7,CCTV7,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV7.png,央视频道,http://59.48.75.130:3052/tsfile/live/0007_1.m3u8?key=txiptv&playlive=1&authid=0,0.281734
CCTV7,CCTV7,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV7.png,央视频道,http://36.249.151.138:9901/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0,0.243961
CCTV7,CCTV7,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV7.png,央视频道,http://14.212.185.27:9901/tsfile/live/0007_1.m3u8?key=txiptv&playlive=0&authid=0,0.240007
CCTV7,CCTV7,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV7.png,央视频道,http://183.0.186.131:9900/tsfile/live/0007_1.m3u8?key=txiptv&playlive=1&authid=0,0.495546
CCTV7,CCTV7,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV7.png,央视频道,http://123.138.216.44:9902/tsfile/live/0007_1.m3u8?key=txiptv&playlive=1&authid=0,0.247258
CCTV7,CCTV7,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV7.png,央视频道,http://223.112.219.174:9901/tsfile/live/0007_1.m3u8?key=txiptv&playlive=1&authid=0,1.789894
CCTV7,CCTV7,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV7.png,央视频道,http://112.235.200.118:9901/tsfile/live/0007_1.m3u8?key=txiptv&playlive=1&authid=0,5.853098
CCTV7,CCTV7,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV7.png,央视频道,http://61.136.67.238:50085/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0,0.246512
CCTV7,CCTV7,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV7.png,央视频道,http://mdxgh.tpddns.cn:88/mdxgh/cctv7,1.902633
CCTV7,CCTV7,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV7.png,央视频道,http://alvin.ergotron.net:8000/udp/239.77.1.159:5146,0.483647
CCTV7,CCTV7,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV7.png,央视频道,http://home.huaz.site:4000/udp/239.21.1.152:5002,0.506102
CCTV7,CCTV7,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV7.png,央视频道,http://183.92.4.163:4000/udp/228.0.0.7:6108,0.55514
CCTV7,CCTV7,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV7.png,央视频道,http://dms.yryyj.site:8188/udp/239.76.246.157:1234,0.525828
CCTV7,CCTV7,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV7.png,央视频道,http://223.72.19.116:4022/rtp/239.3.1.61:8104,0.449038
CCTV7,CCTV7,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV7.png,央视频道,http://218.241.192.50:8808/rtp/239.3.1.61:8104,0.62297
CCTV7,CCTV7,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV7.png,央视频道,http://webmail.axxe.top:4022/rtp/239.3.1.61:8104,0.550069
CCTV7,CCTV7,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV7.png,央视频道,http://117.175.185.226:4088/rtp/239.11.0.110:5140,0.478747
CCTV7,CCTV7,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV7.png,央视频道,http://120.234.5.29:6000/udp/239.20.0.198:2194,0.779643
CCTV7,CCTV7,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV7.png,央视频道,http://1b6467f415.iok.la:9931/tsfile/live/1027_1.m3u8,0.427205
CCTV7,CCTV7,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV7.png,央视频道,http://111.14.181.15:9901/tsfile/live/0007_1.m3u8?key=txiptv&playlive=1&authid=0,0.464409
CCTV7,CCTV7,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV7.png,央视频道,http://124.128.73.58:9901/tsfile/live/0007_1.m3u8?key=txiptv,1.538207
CCTV7,CCTV7,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV7.png,央视频道,http://113.206.114.34:8005/udp/225.0.4.127:7980,0.561875
CCTV7,CCTV7,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV7.png,央视频道,http://221.217.54.227:4022/rtp/239.3.1.61:8104,0.504864
CCTV7,CCTV7,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV7.png,央视频道,http://113.101.119.76:808/hls/120/index.m3u8,0.24357
CCTV7,CCTV7,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV7.png,央视频道,http://106.59.3.3:55555/udp/239.200.200.105:8104,0.515837
CCTV7,CCTV7,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV7.png,央视频道,http://116.116.119.83:9999/udp/239.125.2.63:4120,0.571259
CCTV7,CCTV7,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV7.png,央视频道,http://27.10.76.220:8005/udp/225.0.4.127:7980,0.554845
CCTV7,CCTV7,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV7.png,央视频道,http://27.10.76.220:8002/udp/225.0.4.127:7980,0.565917
CCTV7,CCTV7,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV7.png,央视频道,http://27.10.72.127:8001/udp/225.0.4.127:7980,0.909213
CCTV7,CCTV7,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV7.png,央视频道,http://27.10.72.127:8002/udp/225.0.4.127:7980,1.515051
CCTV7,CCTV7,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV7.png,央视频道,http://27.10.72.127:8003/udp/225.0.4.127:7980,0.564291
CCTV7,CCTV7,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV7.png,央视频道,http://14.121.146.11:554/udp/239.77.0.138:5146,0.495091
CCTV7,CCTV7,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV7.png,央视频道,http://14.121.146.11:554/udp/239.77.1.159:5146,0.479719
CCTV7,CCTV7,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV7.png,央视频道,http://14.121.146.11:554/udp/239.77.1.167:5146,0.488798
CCTV7,CCTV7,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV7.png,央视频道,http://14.121.146.11:30001/udp/239.77.0.138:5146,0.484034
CCTV7,CCTV7,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV7.png,央视频道,http://14.121.146.11:30001/udp/239.77.1.159:5146,0.482226
CCTV7,CCTV7,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV7.png,央视频道,http://14.121.146.11:30001/udp/239.77.1.167:5146,0.494718
CCTV7,CCTV7,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV7.png,央视频道,http://202.102.201.244:40022/rtp/238.1.78.239:7784,0.490095
CCTV7,CCTV7,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV7.png,央视频道,http://1.202.9.192:8888/udp/225.1.8.107:8024,1.535335
CCTV7,CCTV7,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV7.png,央视频道,http://125.76.177.115:8888/rtp/239.112.205.83:5140,0.518652
CCTV7,CCTV7,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV7.png,央视频道,http://122.224.232.218:8888/rtp/233.50.201.120:5140,0.498801
CCTV7,CCTV7,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV7.png,央视频道,http://iku.sunnyli.link:4144/udp/239.252.220.185:5140,0.524919
CCTV7,CCTV7,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV7.png,央视频道,http://opdf.top:8088/udp/239.81.0.116:4056,0.501246
CCTV7,CCTV7,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV7.png,央视频道,http://opdf.top:8088/udp/239.81.0.19:4056,0.540117
CCTV8,CCTV8,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV8.png,央视频道,http://60.220.167.244:8083/rtp/226.0.2.211:9600,0.523435
CCTV8,CCTV8,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV8.png,央视频道,http://171.110.43.97:8181/tsfile/live/faacts/0008_1.m3u8,0.770836
CCTV8,CCTV8,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV8.png,央视频道,http://171.8.246.164:808/hls/8/index.m3u8,0.255182
CCTV8,CCTV8,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV8.png,央视频道,http://223.10.57.255:8085/udp/239.1.1.15:8015,0.532235
CCTV8,CCTV8,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV8.png,央视频道,http://171.116.192.232:8082/rtp/226.0.2.211:9600,0.556232
CCTV8,CCTV8,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV8.png,央视频道,http://171.116.192.232:8085/rtp/226.0.2.211:9600,0.57874
CCTV8,CCTV8,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV8.png,央视频道,http://118.254.201.216:8888/udp/239.76.246.158:1234,0.532861
CCTV8,CCTV8,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV8.png,央视频道,http://118.254.201.216:8888/udp/239.76.253.158:9000,0.515439
CCTV8,CCTV8,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV8.png,央视频道,http://118.113.234.126:8888/udp/239.93.42.39:5140,0.525254
CCTV8,CCTV8,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV8.png,央视频道,http://223.10.25.194:8083/udp/239.1.1.15:8015,0.516307
CCTV8,CCTV8,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV8.png,央视频道,http://223.10.25.194:8084/udp/239.1.1.15:8015,0.569155
CCTV8,CCTV8,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV8.png,央视频道,http://223.10.25.194:8082/udp/239.1.1.15:8015,0.524502
CCTV8,CCTV8,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV8.png,央视频道,http://124.228.160.94:9901/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0,0.269042
CCTV8,CCTV8,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV8.png,央视频道,http://118.248.172.59:8088/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0,0.264279
CCTV8,CCTV8,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV8.png,央视频道,http://171.110.42.110:8181/tsfile/live/faacts/0008_1.m3u8?key=txiptv&playlive=1&authid=0,0.756294
CCTV8,CCTV8,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV8.png,央视频道,http://171.108.239.76:8181/tsfile/live/1034_1.m3u8?key=txiptv&playlive=1&authid=0,3.693814
CCTV8,CCTV8,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV8.png,央视频道,http://171.108.239.79:8181/tsfile/live/1034_1.m3u8?key=txiptv&playlive=1&authid=0,4.153114
CCTV8,CCTV8,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV8.png,央视频道,http://171.108.239.74:8181/tsfile/live/1034_1.m3u8?key=txiptv&playlive=1&authid=0,3.635015
CCTV8,CCTV8,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV8.png,央视频道,http://59.48.75.130:3052/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0,0.619647
CCTV8,CCTV8,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV8.png,央视频道,http://220.164.192.48:50085/tsfile/live/0009_1.m3u8?key=txiptv&playlive=0&authid=0,0.669789
CCTV8,CCTV8,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV8.png,央视频道,http://221.213.92.209:9901/tsfile/live/0008_1.m3u8?key=txiptv&playlive=0&authid=0,0.253704
CCTV8,CCTV8,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV8.png,央视频道,http://171.118.223.183:9999/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0,0.837684
CCTV8,CCTV8,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV8.png,央视频道,http://183.0.186.131:9900/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0,0.248389
CCTV8,CCTV8,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV8.png,央视频道,http://14.212.185.27:9901/tsfile/live/0008_1.m3u8?key=txiptv&playlive=0&authid=0,0.240599
CCTV8,CCTV8,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV8.png,央视频道,http://218.3.138.25:1111/tsfile/live/1007_1.m3u8?key=txiptv&playlive=1&authid=0,0.243476
CCTV8,CCTV8,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV8.png,央视频道,http://112.235.200.118:9901/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0,4.269009
CCTV8,CCTV8,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV8.png,央视频道,http://61.136.67.238:50085/tsfile/live/0009_1.m3u8?key=txiptv&playlive=1&authid=0,0.246091
CCTV8,CCTV8,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV8.png,央视频道,http://mdxgh.tpddns.cn:88/mdxgh/cctv8,3.814829
CCTV8,CCTV8,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV8.png,央视频道,http://mail.petzhu.top:7000/rtp/239.254.201.155:7208,0.526885
CCTV8,CCTV8,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV8.png,央视频道,http://alvin.ergotron.net:8000/udp/239.77.0.172:5146,0.469593
CCTV8,CCTV8,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV8.png,央视频道,http://home.huaz.site:4000/udp/239.21.2.48:5002,0.522556
CCTV8,CCTV8,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV8.png,央视频道,http://183.92.4.163:4000/udp/228.0.0.158:7158,0.51389
CCTV8,CCTV8,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV8.png,央视频道,http://dms.yryyj.site:8188/udp/239.76.246.158:1234,0.524749
CCTV8,CCTV8,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV8.png,央视频道,http://223.72.19.116:4022/rtp/239.3.1.175:8001,0.459409
CCTV8,CCTV8,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV8.png,央视频道,http://218.241.192.50:8808/rtp/239.3.1.175:8001,0.579461
CCTV8,CCTV8,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV8.png,央视频道,http://webmail.axxe.top:4022/rtp/239.3.1.175:8001,0.500692
CCTV8,CCTV8,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV8.png,央视频道,http://117.175.185.226:4088/rtp/239.11.0.103:5140,0.493455
CCTV8,CCTV8,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV8.png,央视频道,http://120.234.5.29:6000/udp/239.20.0.31:3280,1.200311
CCTV8,CCTV8,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV8.png,央视频道,http://1b6467f415.iok.la:9931/tsfile/live/1028_1.m3u8,0.393341
CCTV8,CCTV8,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV8.png,央视频道,http://111.14.181.15:9901/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0,0.464226
CCTV8,CCTV8,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV8.png,央视频道,http://124.128.73.58:9901/tsfile/live/0008_1.m3u8?key=txiptv,1.560231
CCTV8,CCTV8,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV8.png,央视频道,http://113.206.114.34:8005/udp/225.0.4.137:7980,0.497939
CCTV8,CCTV8,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV8.png,央视频道,http://221.217.54.227:4022/rtp/239.3.1.175:8001,0.503814
CCTV8,CCTV8,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV8.png,央视频道,http://27.10.76.220:8005/udp/225.0.4.137:7980,0.569432
CCTV8,CCTV8,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV8.png,央视频道,http://27.10.76.220:8003/udp/225.0.4.137:7980,0.850834
CCTV8,CCTV8,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV8.png,央视频道,http://27.10.76.220:8002/udp/225.0.4.137:7980,0.848885
CCTV8,CCTV8,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV8.png,央视频道,http://27.10.72.127:8001/udp/225.0.4.137:7980,0.541523
CCTV8,CCTV8,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV8.png,央视频道,http://27.10.72.127:8003/udp/225.0.4.137:7980,0.513312
CCTV8,CCTV8,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV8.png,央视频道,http://14.121.146.11:554/udp/239.77.0.172:5146,0.494571
CCTV8,CCTV8,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV8.png,央视频道,http://14.121.146.11:554/udp/239.77.0.181:5146,0.485077
CCTV8,CCTV8,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV8.png,央视频道,http://14.121.146.11:30001/udp/239.77.0.172:5146,0.501186
CCTV8,CCTV8,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV8.png,央视频道,http://14.121.146.11:30001/udp/239.77.0.181:5146,0.47707
CCTV8,CCTV8,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV8.png,央视频道,http://202.102.201.244:40022/rtp/238.1.78.173:7256,0.483566
CCTV8,CCTV8,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV8.png,央视频道,http://1.202.9.192:8888/udp/225.1.8.91:8000,0.519593
CCTV8,CCTV8,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV8.png,央视频道,http://125.76.177.115:8888/rtp/239.112.205.224:5140,0.538152
CCTV8,CCTV8,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV8.png,央视频道,http://122.224.232.218:8888/rtp/233.50.201.199:5140,0.488242
CCTV8,CCTV8,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV8.png,央视频道,http://iku.sunnyli.link:4144/udp/239.252.219.253:5140,0.532758
CCTV8,CCTV8,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV8.png,央视频道,http://iku.sunnyli.link:4144/udp/239.252.220.196:5140,0.501683
CCTV8,CCTV8,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV8.png,央视频道,http://opdf.top:8088/udp/239.81.0.234:4056,0.516394
CCTV9,CCTV9,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV9.png,央视频道,http://113.110.72.52:8090/hls/122/index.m3u8,0.757732
CCTV9,CCTV9,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV9.png,央视频道,http://113.110.72.52:808/hls/122/index.m3u8,0.249127
CCTV9,CCTV9,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV9.png,央视频道,http://171.108.239.79:8181/tsfile/live/1035_1.m3u8,2.395628
CCTV9,CCTV9,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV9.png,央视频道,http://60.220.167.244:8083/rtp/226.0.2.161:9200,0.527271
CCTV9,CCTV9,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV9.png,央视频道,http://171.110.43.97:8181/tsfile/live/0009_1.m3u8,0.254602
CCTV9,CCTV9,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV9.png,央视频道,http://171.8.246.164:808/hls/9/index.m3u8,0.255007
CCTV9,CCTV9,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV9.png,央视频道,http://223.10.57.255:8085/udp/239.1.1.16:8016,0.523721
CCTV9,CCTV9,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV9.png,央视频道,http://171.116.192.232:8082/rtp/226.0.2.161:9200,0.574674
CCTV9,CCTV9,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV9.png,央视频道,http://171.116.192.232:8085/rtp/226.0.2.161:9200,0.571959
CCTV9,CCTV9,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV9.png,央视频道,http://121.57.45.75:8888/udp/239.29.0.118:5000,0.569655
CCTV9,CCTV9,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV9.png,央视频道,http://110.7.129.188:8096/tsfile/live/0009_1.m3u8,0.301129
CCTV9,CCTV9,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV9.png,央视频道,http://36.46.99.23:8008/rtp/239.112.205.85:5140,0.531264
CCTV9,CCTV9,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV9.png,央视频道,http://118.254.201.216:8888/udp/239.76.246.159:1234,0.514247
CCTV9,CCTV9,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV9.png,央视频道,http://118.254.201.216:8888/udp/239.76.253.159:9000,0.515734
CCTV9,CCTV9,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV9.png,央视频道,http://118.113.234.126:8888/udp/239.93.1.24:5140,0.538021
CCTV9,CCTV9,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV9.png,央视频道,http://223.10.25.194:8083/udp/239.1.1.16:8016,0.546592
CCTV9,CCTV9,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV9.png,央视频道,http://223.10.25.194:8084/udp/239.1.1.16:8016,0.519104
CCTV9,CCTV9,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV9.png,央视频道,http://223.10.25.194:8082/udp/239.1.1.16:8016,0.561598
CCTV9,CCTV9,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV9.png,央视频道,http://118.248.172.59:8088/tsfile/live/0009_1.m3u8?key=txiptv&playlive=1&authid=0,0.263942
CCTV9,CCTV9,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV9.png,央视频道,http://124.228.160.94:9901/tsfile/live/0009_1.m3u8?key=txiptv&playlive=1&authid=0,0.268029
CCTV9,CCTV9,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV9.png,央视频道,http://171.110.42.110:8181/tsfile/live/0009_1.m3u8?key=txiptv&playlive=1&authid=0,0.255688
CCTV9,CCTV9,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV9.png,央视频道,http://171.108.239.76:8181/tsfile/live/1035_1.m3u8?key=txiptv&playlive=1&authid=0,2.63933
CCTV9,CCTV9,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV9.png,央视频道,http://nnth.7766.org:85//tsfile/live/0009_1.m3u8?key=txiptv&playlive=1&authid=0,0.525265
CCTV9,CCTV9,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV9.png,央视频道,http://171.108.239.74:8181/tsfile/live/1035_1.m3u8?key=txiptv&playlive=1&authid=0,2.443054
CCTV9,CCTV9,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV9.png,央视频道,http://171.108.239.79:8181/tsfile/live/1035_1.m3u8?key=txiptv&playlive=1&authid=0,3.738799
CCTV9,CCTV9,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV9.png,央视频道,http://220.164.192.48:50085/tsfile/live/0010_1.m3u8?key=txiptv&playlive=0&authid=0,0.527364
CCTV9,CCTV9,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV9.png,央视频道,http://221.213.92.209:9901/tsfile/live/0009_1.m3u8?key=txiptv&playlive=0&authid=0,0.260887
CCTV9,CCTV9,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/CCTV9.png,央视频道,http://171.118.223.183:9999/tsfile/live/0009_1.m3u8?key=txiptv&playlive=1&authid=0,0.252287
